latitudes,longitudes,month,weekday,hour,community,betweenness,pagerank,log,year_2022,year_2023,year_2024
40.7272235,-74.0337589,9,3,6,0.0,0.008978053485610244,0.01853892231946051,2.5649493574615367,True,False,False
40.7272235,-74.0337589,9,3,7,1.0,0.005644028544034979,0.01368911652646835,3.4965075614664802,True,False,False
40.7272235,-74.0337589,9,3,8,1.0,0.004843026416467639,0.010537809596176348,3.6635616461296463,True,False,False
40.7272235,-74.0337589,9,3,9,3.0,0.011551969234053409,0.010769486487127474,2.5649493574615367,True,False,False
40.7272235,-74.0337589,9,3,11,0.0,0.01251416891335652,0.01128267430713105,2.3978952727983707,True,False,False
40.7272235,-74.0337589,9,3,12,0.0,0.004016817504795855,0.009991127770235718,2.8903717578961645,True,False,False
40.7272235,-74.0337589,9,3,13,1.0,0.007579569540341575,0.010704969789883362,2.70805020110221,True,False,False
40.7272235,-74.0337589,9,3,14,2.0,0.008594502547287339,0.011138803819195641,2.5649493574615367,True,False,False
40.7272235,-74.0337589,9,3,15,3.0,0.00857226894145255,0.011149228642314466,2.772588722239781,True,False,False
40.7272235,-74.0337589,9,3,16,0.0,0.007692420696061454,0.010896288740244512,3.1354942159291497,True,False,False
40.7272235,-74.0337589,9,3,17,1.0,0.0035174583597175654,0.01043961477325272,3.4011973816621555,True,False,False
40.7272235,-74.0337589,9,3,18,0.0,0.002367714131007046,0.010192617936820001,3.9889840465642745,True,False,False
40.7272235,-74.0337589,9,3,19,0.0,0.005912393585398829,0.01164414073518071,3.4011973816621555,True,False,False
40.7272235,-74.0337589,9,3,20,0.0,0.009124382187810908,0.013345806265873861,2.8903717578961645,True,False,False
40.7272235,-74.0337589,9,3,21,0.0,0.00986466902678794,0.012552074608178525,3.044522437723423,True,False,False
40.7272235,-74.0337589,9,3,22,0.0,0.007674522545565266,0.012986108486322024,2.6390573296152584,True,False,False
40.7272235,-74.0337589,9,4,7,1.0,0.005644028544034979,0.01368911652646835,2.995732273553991,True,False,False
40.7272235,-74.0337589,9,4,8,1.0,0.004843026416467639,0.010537809596176348,3.6888794541139363,True,False,False
40.7272235,-74.0337589,9,4,9,3.0,0.011551969234053409,0.010769486487127474,2.995732273553991,True,False,False
40.7272235,-74.0337589,9,4,10,1.0,0.0021218365040621247,0.011490381279115025,2.3978952727983707,True,False,False
40.7272235,-74.0337589,9,4,11,0.0,0.01251416891335652,0.01128267430713105,2.833213344056216,True,False,False
40.7272235,-74.0337589,9,4,12,0.0,0.004016817504795855,0.009991127770235718,3.332204510175204,True,False,False
40.7272235,-74.0337589,9,4,13,1.0,0.007579569540341575,0.010704969789883362,3.5553480614894135,True,False,False
40.7272235,-74.0337589,9,4,14,2.0,0.008594502547287339,0.011138803819195641,3.4011973816621555,True,False,False
40.7272235,-74.0337589,9,4,15,3.0,0.00857226894145255,0.011149228642314466,3.367295829986474,True,False,False
40.7272235,-74.0337589,9,4,16,0.0,0.007692420696061454,0.010896288740244512,3.367295829986474,True,False,False
40.7272235,-74.0337589,9,4,17,1.0,0.0035174583597175654,0.01043961477325272,3.7376696182833684,True,False,False
40.7272235,-74.0337589,9,4,18,0.0,0.002367714131007046,0.010192617936820001,3.9318256327243257,True,False,False
40.7272235,-74.0337589,9,4,19,0.0,0.005912393585398829,0.01164414073518071,3.5553480614894135,True,False,False
40.7272235,-74.0337589,9,4,20,0.0,0.009124382187810908,0.013345806265873861,2.995732273553991,True,False,False
40.7272235,-74.0337589,9,4,21,0.0,0.00986466902678794,0.012552074608178525,2.5649493574615367,True,False,False
40.7272235,-74.0337589,9,5,7,1.0,0.005644028544034979,0.01368911652646835,2.70805020110221,True,False,False
40.7272235,-74.0337589,9,5,8,1.0,0.004843026416467639,0.010537809596176348,2.3978952727983707,True,False,False
40.7272235,-74.0337589,9,5,9,3.0,0.011551969234053409,0.010769486487127474,2.9444389791664403,True,False,False
40.7272235,-74.0337589,9,5,10,1.0,0.0021218365040621247,0.011490381279115025,3.367295829986474,True,False,False
40.7272235,-74.0337589,9,5,11,0.0,0.01251416891335652,0.01128267430713105,3.4965075614664802,True,False,False
40.7272235,-74.0337589,9,5,12,0.0,0.004016817504795855,0.009991127770235718,3.713572066704308,True,False,False
40.7272235,-74.0337589,9,5,13,1.0,0.007579569540341575,0.010704969789883362,3.2188758248682006,True,False,False
40.7272235,-74.0337589,9,5,14,2.0,0.008594502547287339,0.011138803819195641,3.1780538303479458,True,False,False
40.7272235,-74.0337589,9,5,15,3.0,0.00857226894145255,0.011149228642314466,3.6635616461296463,True,False,False
40.7272235,-74.0337589,9,5,16,0.0,0.007692420696061454,0.010896288740244512,3.7612001156935624,True,False,False
40.7272235,-74.0337589,9,5,17,1.0,0.0035174583597175654,0.01043961477325272,3.5553480614894135,True,False,False
40.7272235,-74.0337589,9,5,18,0.0,0.002367714131007046,0.010192617936820001,3.5263605246161616,True,False,False
40.7272235,-74.0337589,9,5,19,0.0,0.005912393585398829,0.01164414073518071,3.4339872044851463,True,False,False
40.7272235,-74.0337589,9,5,20,0.0,0.009124382187810908,0.013345806265873861,2.5649493574615367,True,False,False
40.7272235,-74.0337589,9,6,9,3.0,0.011551969234053409,0.010769486487127474,2.5649493574615367,True,False,False
40.7272235,-74.0337589,9,6,10,1.0,0.0021218365040621247,0.011490381279115025,3.258096538021482,True,False,False
40.7272235,-74.0337589,9,6,11,0.0,0.01251416891335652,0.01128267430713105,3.4339872044851463,True,False,False
40.7272235,-74.0337589,9,6,12,0.0,0.004016817504795855,0.009991127770235718,3.044522437723423,True,False,False
40.7272235,-74.0337589,9,6,13,1.0,0.007579569540341575,0.010704969789883362,2.6390573296152584,True,False,False
40.7272235,-74.0337589,9,6,14,2.0,0.008594502547287339,0.011138803819195641,2.995732273553991,True,False,False
40.7272235,-74.0337589,9,6,15,3.0,0.00857226894145255,0.011149228642314466,3.4965075614664802,True,False,False
40.7272235,-74.0337589,9,6,16,0.0,0.007692420696061454,0.010896288740244512,3.044522437723423,True,False,False
40.7272235,-74.0337589,9,6,17,1.0,0.0035174583597175654,0.01043961477325272,3.1780538303479458,True,False,False
40.7272235,-74.0337589,9,6,18,0.0,0.002367714131007046,0.010192617936820001,2.5649493574615367,True,False,False
40.7272235,-74.0337589,9,6,19,0.0,0.005912393585398829,0.01164414073518071,2.4849066497880004,True,False,False
40.7272235,-74.0337589,9,6,21,0.0,0.00986466902678794,0.012552074608178525,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,0,7,1.0,0.005644028544034979,0.01368911652646835,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,0,8,1.0,0.004843026416467639,0.010537809596176348,3.58351893845611,True,False,False
40.7272235,-74.0337589,10,0,9,3.0,0.011551969234053409,0.010769486487127474,2.995732273553991,True,False,False
40.7272235,-74.0337589,10,0,10,1.0,0.0021218365040621247,0.011490381279115025,2.6390573296152584,True,False,False
40.7272235,-74.0337589,10,0,11,0.0,0.01251416891335652,0.01128267430713105,2.6390573296152584,True,False,False
40.7272235,-74.0337589,10,0,12,0.0,0.004016817504795855,0.009991127770235718,2.9444389791664403,True,False,False
40.7272235,-74.0337589,10,0,13,1.0,0.007579569540341575,0.010704969789883362,2.5649493574615367,True,False,False
40.7272235,-74.0337589,10,0,14,2.0,0.008594502547287339,0.011138803819195641,2.9444389791664403,True,False,False
40.7272235,-74.0337589,10,0,15,3.0,0.00857226894145255,0.011149228642314466,2.772588722239781,True,False,False
40.7272235,-74.0337589,10,0,16,0.0,0.007692420696061454,0.010896288740244512,2.772588722239781,True,False,False
40.7272235,-74.0337589,10,0,17,1.0,0.0035174583597175654,0.01043961477325272,3.332204510175204,True,False,False
40.7272235,-74.0337589,10,0,18,0.0,0.002367714131007046,0.010192617936820001,3.6109179126442243,True,False,False
40.7272235,-74.0337589,10,0,19,0.0,0.005912393585398829,0.01164414073518071,3.1780538303479458,True,False,False
40.7272235,-74.0337589,10,1,7,1.0,0.005644028544034979,0.01368911652646835,3.295836866004329,True,False,False
40.7272235,-74.0337589,10,1,8,1.0,0.004843026416467639,0.010537809596176348,3.58351893845611,True,False,False
40.7272235,-74.0337589,10,1,10,1.0,0.0021218365040621247,0.011490381279115025,2.3978952727983707,True,False,False
40.7272235,-74.0337589,10,1,15,3.0,0.00857226894145255,0.011149228642314466,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,1,16,0.0,0.007692420696061454,0.010896288740244512,2.8903717578961645,True,False,False
40.7272235,-74.0337589,10,1,17,1.0,0.0035174583597175654,0.01043961477325272,2.8903717578961645,True,False,False
40.7272235,-74.0337589,10,1,18,0.0,0.002367714131007046,0.010192617936820001,3.044522437723423,True,False,False
40.7272235,-74.0337589,10,1,19,0.0,0.005912393585398829,0.01164414073518071,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,1,20,0.0,0.009124382187810908,0.013345806265873861,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,2,7,1.0,0.005644028544034979,0.01368911652646835,3.4011973816621555,True,False,False
40.7272235,-74.0337589,10,2,8,1.0,0.004843026416467639,0.010537809596176348,3.58351893845611,True,False,False
40.7272235,-74.0337589,10,2,9,3.0,0.011551969234053409,0.010769486487127474,2.70805020110221,True,False,False
40.7272235,-74.0337589,10,2,11,0.0,0.01251416891335652,0.01128267430713105,2.6390573296152584,True,False,False
40.7272235,-74.0337589,10,2,12,0.0,0.004016817504795855,0.009991127770235718,2.772588722239781,True,False,False
40.7272235,-74.0337589,10,2,13,1.0,0.007579569540341575,0.010704969789883362,2.70805020110221,True,False,False
40.7272235,-74.0337589,10,2,14,2.0,0.008594502547287339,0.011138803819195641,3.044522437723423,True,False,False
40.7272235,-74.0337589,10,2,15,3.0,0.00857226894145255,0.011149228642314466,2.995732273553991,True,False,False
40.7272235,-74.0337589,10,2,16,0.0,0.007692420696061454,0.010896288740244512,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,2,17,1.0,0.0035174583597175654,0.01043961477325272,3.1780538303479458,True,False,False
40.7272235,-74.0337589,10,2,18,0.0,0.002367714131007046,0.010192617936820001,3.332204510175204,True,False,False
40.7272235,-74.0337589,10,2,19,0.0,0.005912393585398829,0.01164414073518071,3.332204510175204,True,False,False
40.7272235,-74.0337589,10,3,7,1.0,0.005644028544034979,0.01368911652646835,3.332204510175204,True,False,False
40.7272235,-74.0337589,10,3,8,1.0,0.004843026416467639,0.010537809596176348,3.784189633918261,True,False,False
40.7272235,-74.0337589,10,3,9,3.0,0.011551969234053409,0.010769486487127474,2.6390573296152584,True,False,False
40.7272235,-74.0337589,10,3,13,1.0,0.007579569540341575,0.010704969789883362,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,3,14,2.0,0.008594502547287339,0.011138803819195641,2.5649493574615367,True,False,False
40.7272235,-74.0337589,10,3,17,1.0,0.0035174583597175654,0.01043961477325272,2.6390573296152584,True,False,False
40.7272235,-74.0337589,10,3,18,0.0,0.002367714131007046,0.010192617936820001,2.5649493574615367,True,False,False
40.7272235,-74.0337589,10,3,19,0.0,0.005912393585398829,0.01164414073518071,2.9444389791664403,True,False,False
40.7272235,-74.0337589,10,4,7,1.0,0.005644028544034979,0.01368911652646835,2.833213344056216,True,False,False
40.7272235,-74.0337589,10,4,8,1.0,0.004843026416467639,0.010537809596176348,3.258096538021482,True,False,False
40.7272235,-74.0337589,10,4,9,3.0,0.011551969234053409,0.010769486487127474,2.4849066497880004,True,False,False
40.7272235,-74.0337589,10,4,10,1.0,0.0021218365040621247,0.011490381279115025,2.3978952727983707,True,False,False
40.7272235,-74.0337589,10,4,12,0.0,0.004016817504795855,0.009991127770235718,2.9444389791664403,True,False,False
40.7272235,-74.0337589,10,4,13,1.0,0.007579569540341575,0.010704969789883362,2.9444389791664403,True,False,False
40.7272235,-74.0337589,10,4,14,2.0,0.008594502547287339,0.011138803819195641,2.995732273553991,True,False,False
40.7272235,-74.0337589,10,4,15,3.0,0.00857226894145255,0.011149228642314466,3.4965075614664802,True,False,False
40.7272235,-74.0337589,10,4,16,0.0,0.007692420696061454,0.010896288740244512,2.995732273553991,True,False,False
40.7272235,-74.0337589,10,4,17,1.0,0.0035174583597175654,0.01043961477325272,3.4965075614664802,True,False,False
40.7272235,-74.0337589,10,4,18,0.0,0.002367714131007046,0.010192617936820001,3.6375861597263857,True,False,False
40.7272235,-74.0337589,10,4,19,0.0,0.005912393585398829,0.01164414073518071,3.5553480614894135,True,False,False
40.7272235,-74.0337589,10,4,20,0.0,0.009124382187810908,0.013345806265873861,2.3978952727983707,True,False,False
40.7272235,-74.0337589,10,4,21,0.0,0.00986466902678794,0.012552074608178525,2.6390573296152584,True,False,False
40.7272235,-74.0337589,10,4,23,0.0,0.004961833889712637,0.011510710030406055,2.3978952727983707,True,False,False
40.7272235,-74.0337589,10,5,8,1.0,0.004843026416467639,0.010537809596176348,2.5649493574615367,True,False,False
40.7272235,-74.0337589,10,5,9,3.0,0.011551969234053409,0.010769486487127474,3.091042453358316,True,False,False
40.7272235,-74.0337589,10,5,10,1.0,0.0021218365040621247,0.011490381279115025,2.6390573296152584,True,False,False
40.7272235,-74.0337589,10,5,11,0.0,0.01251416891335652,0.01128267430713105,3.258096538021482,True,False,False
40.7272235,-74.0337589,10,5,12,0.0,0.004016817504795855,0.009991127770235718,3.6109179126442243,True,False,False
40.7272235,-74.0337589,10,5,13,1.0,0.007579569540341575,0.010704969789883362,3.58351893845611,True,False,False
40.7272235,-74.0337589,10,5,14,2.0,0.008594502547287339,0.011138803819195641,3.58351893845611,True,False,False
40.7272235,-74.0337589,10,5,15,3.0,0.00857226894145255,0.011149228642314466,3.4011973816621555,True,False,False
40.7272235,-74.0337589,10,5,16,0.0,0.007692420696061454,0.010896288740244512,3.4965075614664802,True,False,False
40.7272235,-74.0337589,10,5,17,1.0,0.0035174583597175654,0.01043961477325272,3.367295829986474,True,False,False
40.7272235,-74.0337589,10,5,18,0.0,0.002367714131007046,0.010192617936820001,3.6375861597263857,True,False,False
40.7272235,-74.0337589,10,5,19,0.0,0.005912393585398829,0.01164414073518071,2.3978952727983707,True,False,False
40.7272235,-74.0337589,10,5,20,0.0,0.009124382187810908,0.013345806265873861,2.70805020110221,True,False,False
40.7272235,-74.0337589,10,6,8,1.0,0.004843026416467639,0.010537809596176348,2.3978952727983707,True,False,False
